"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2000,"landclim",24741,"allsp",202,28.0969190272406,15.9252074257426,12.5244496325693,NA,NA,0.00277638264395285,0.999999969694486,3.03055140197913e-08,0.369156263452432
2000,"landclim",27409,"Fraxinus excelsior",96,7.02620897604106,6.54641666666667,0.372223029578129,NA,NA,0.00123338749359187,0.999999980716956,1.92830445461473e-08,0
2000,"landclim",27409,"allsp",96,7.02620897604106,6.54641666666667,0.372223029578129,NA,NA,0.00123338749359187,0.999999980716956,1.92830445461473e-08,0
2000,"landclim",34513,"Fraxinus excelsior",80,14.6652896418721,11.29238,1.35132918966783,NA,NA,0.00171958901078336,0.999999982859516,1.71404840410198e-08,0.166666666666664
2000,"landclim",34513,"Corylus avellana",16,7.4159,5.6604,0.0691094750079434,NA,NA,0.00171958901078336,0.999999982859516,1.71404840410198e-08,0.166666666666664
2000,"landclim",34513,"allsp",128,14.6164658279199,10.8626125,2.14775432441725,NA,NA,0.00171958901078336,0.999999982859516,1.71404840410198e-08,0.166666666666664
2000,"landclim",34513,"Acer campestre",16,11.1647,8.6873,0.156640470812179,NA,NA,0.00171958901078336,0.999999982859516,1.71404840410198e-08,0.166666666666664
2000,"landclim",34513,"Picea abies",16,21.3103,16.0913,0.570675188929304,NA,NA,0.00171958901078336,0.999999982859516,1.71404840410198e-08,0.166666666666664
2000,"landclim",35067,"Picea abies",219,29.2716999971921,18.9189511415525,14.7377059497426,NA,NA,0.00409191879400918,0.99999995240963,4.7590369813598e-08,0.208963660644258
2000,"landclim",35067,"Populus tremula",53,32.7494045080327,18.2107226415094,4.46449731344573,NA,NA,0.00409191879400918,0.99999995240963,4.7590369813598e-08,0.208963660644258
2000,"landclim",35067,"Pinus sylvestris",9,41.4780914196479,24.6063,1.21610176768196,NA,NA,0.00409191879400918,0.99999995240963,4.7590369813598e-08,0.208963660644258
2000,"landclim",35067,"allsp",307,32.220024856907,19.7156446254072,25.031103680703,NA,NA,0.00409191879400918,0.99999995240963,4.7590369813598e-08,0.208963660644258
2000,"landclim",35067,"Quercus robur",26,47.5281198258463,27.8010615384615,4.61279864983273,NA,NA,0.00409191879400918,0.99999995240963,4.7590369813598e-08,0.208963660644258
2000,"landclim",35598,"Acer pseudoplatanus",32,11.1552651694166,9.2503,0.312751683566998,NA,NA,0.00279721535440128,0.999999937865745,6.21342546486967e-08,0.158730158730151
2000,"landclim",35598,"Quercus petraea",96,13.4151521960555,9.86125,1.3569139979982,NA,NA,0.00279721535440128,0.999999937865745,6.21342546486967e-08,0.158730158730151
2000,"landclim",35598,"Acer campestre",16,9.7697,7.9295,0.11994228546818,NA,NA,0.00279721535440128,0.999999937865745,6.21342546486967e-08,0.158730158730151
2000,"landclim",35598,"Tilia platyphyllos",48,19.1150344231096,13.8887666666667,1.37746726767649,NA,NA,0.00279721535440128,0.999999937865745,6.21342546486967e-08,0.158730158730151
2000,"landclim",35598,"Fraxinus excelsior",32,10.9846216562065,9.2419,0.303256463383183,NA,NA,0.00279721535440128,0.999999937865745,6.21342546486967e-08,0.158730158730151
2000,"landclim",35598,"allsp",224,14.0448318395059,10.41055,3.47033169809305,NA,NA,0.00279721535440128,0.999999937865745,6.21342546486967e-08,0.158730158730151
2000,"landclim",3973,"Fagus sylvatica",84,22.2780419577375,14.033305952381,3.27433569464037,NA,NA,0.0025156091561934,0.999999984571054,1.54289464500098e-08,0.280159977481176
2000,"landclim",3973,"Picea abies",94,35.4367049725311,22.0427531914894,9.27095345595105,NA,NA,0.0025156091561934,0.999999984571054,1.54289464500098e-08,0.280159977481176
2000,"landclim",3973,"allsp",178,29.9561085727796,18.2630140449438,12.5452891505914,NA,NA,0.0025156091561934,0.999999984571054,1.54289464500098e-08,0.280159977481176
2000,"landclim",41267,"Sorbus aucuparia",48,13.3132907621169,9.35799791666667,0.668193048132952,NA,NA,0.00134205477348686,0.999999990764392,9.23560748987565e-09,0.356011875309253
2000,"landclim",41267,"Picea abies",17,52.221456389124,30.3935176470588,3.64113483731477,NA,NA,0.00134205477348686,0.999999990764392,9.23560748987565e-09,0.356011875309253
2000,"landclim",41267,"allsp",94,25.4635188403879,13.3849287234043,4.7869024077278,NA,NA,0.00134205477348686,0.999999990764392,9.23560748987565e-09,0.356011875309253
2000,"landclim",41267,"Ulmus glabra",29,14.4802691835929,10.0796413793103,0.477574522280079,NA,NA,0.00134205477348686,0.999999990764392,9.23560748987565e-09,0.356011875309253
2000,"landclim",46362,"Quercus petraea",32,11.7299577699581,9.0533,0.345806185122519,NA,NA,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2000,"landclim",46362,"Acer campestre",16,10.0231,8.0701,0.126244943020077,NA,NA,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2000,"landclim",46362,"Sorbus aria",16,8.2363,7.0104,0.0852460330444546,NA,NA,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2000,"landclim",46362,"Fagus sylvatica",96,9.23192070878717,8.09733333333333,0.642606694967353,NA,NA,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2000,"landclim",46362,"allsp",160,9.77165876251315,8.17711,1.1999038561544,NA,NA,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2000,"landclim",47342,"Quercus petraea",16,10.8414,8.6295,0.147700035797362,NA,NA,0.000859794505391679,0.999999991429758,8.57024202050989e-09,0
2000,"landclim",47342,"allsp",64,11.2845798532777,8.6348,0.640089412197388,NA,NA,0.000859794505391679,0.999999991429758,8.57024202050989e-09,0
2000,"landclim",47342,"Sorbus aria",48,11.4284880291897,8.63656666666667,0.492389376400026,NA,NA,0.000859794505391679,0.999999991429758,8.57024202050989e-09,0
2000,"landclim",4740,"Abies alba",60,36.6560474530193,22.6837633333333,6.3318759793507,NA,NA,0.00283473292635051,0.999999974031916,2.59680844034542e-08,0.243946717833289
2000,"landclim",4740,"allsp",205,36.5016572342454,19.8848497560976,21.4520552870759,NA,NA,0.00283473292635051,0.999999974031916,2.59680844034542e-08,0.243946717833289
2000,"landclim",4740,"Sorbus aria",72,25.2867245294372,14.2106152777778,3.61582607806656,NA,NA,0.00283473292635051,0.999999974031916,2.59680844034542e-08,0.243946717833289
2000,"landclim",4740,"Picea abies",17,77.5752732720784,38.0234294117647,8.03499167286072,NA,NA,0.00283473292635051,0.999999974031916,2.59680844034542e-08,0.243946717833289
2000,"landclim",4740,"Quercus robur",16,24.6963,17.7283,0.766432033892711,NA,NA,0.00283473292635051,0.999999974031916,2.59680844034542e-08,0.243946717833289
2000,"landclim",4740,"Fagus sylvatica",40,29.332050538596,19.053825,2.70292952290516,NA,NA,0.00283473292635051,0.999999974031916,2.59680844034542e-08,0.243946717833289
2000,"landclim",48257,"Sorbus aria",14,31.8203,15.9937,1.11333652397739,NA,NA,0.00273926675638142,0.999999979434348,2.05656515672831e-08,0.208849110933002
2000,"landclim",48257,"allsp",197,37.8968629595334,22.0869939086294,22.2209504046671,NA,NA,0.00273926675638142,0.999999979434348,2.05656515672831e-08,0.208849110933002
2000,"landclim",48257,"Abies alba",94,35.1353443912055,20.8726925531915,9.11393998684412,NA,NA,0.00273926675638142,0.999999979434348,2.05656515672831e-08,0.208849110933002
2000,"landclim",48257,"Acer pseudoplatanus",7,62.2643,28.1963,2.13140579034362,NA,NA,0.00273926675638142,0.999999979434348,2.05656515672831e-08,0.208849110933002
2000,"landclim",48257,"Fagus sylvatica",62,37.0704095799836,22.7824435483871,6.69169810746352,NA,NA,0.00273926675638142,0.999999979434348,2.05656515672831e-08,0.208849110933002
2000,"landclim",48257,"Picea abies",20,44.9271359998999,27.765365,3.17056999603848,NA,NA,0.00273926675638142,0.999999979434348,2.05656515672831e-08,0.208849110933002
2000,"landclim",48719,"allsp",135,35.2369556452492,22.8427481481482,13.1649862367003,NA,NA,0.00192254368591914,0.999999988795497,1.12045034228102e-08,0.17084879980203
2000,"landclim",48719,"Picea abies",135,35.2369556452492,22.8427481481482,13.1649862367003,NA,NA,0.00192254368591914,0.999999988795497,1.12045034228102e-08,0.17084879980203
2000,"landclim",51429,"Acer pseudoplatanus",46,45.619919992303,21.2620434782609,7.51894229178241,NA,NA,0.00357631000191134,0.999999975956872,2.40431276996287e-08,0.319525691699603
2000,"landclim",51429,"Castanea sativa",17,51.4471570408157,23.8731058823529,3.53395946858211,NA,NA,0.00357631000191134,0.999999975956872,2.40431276996287e-08,0.319525691699603
2000,"landclim",51429,"Carpinus betulus",78,16.8292650063048,10.9901230769231,1.73506113772841,NA,NA,0.00357631000191134,0.999999975956872,2.40431276996287e-08,0.319525691699603
2000,"landclim",51429,"Fagus sylvatica",53,54.8112072058812,25.837979245283,12.5055986308939,NA,NA,0.00357631000191134,0.999999975956872,2.40431276996287e-08,0.319525691699603
2000,"landclim",51429,"allsp",253,39.8331162114413,19.0180711462451,31.5281849263791,NA,NA,0.00357631000191134,0.999999975956872,2.40431276996287e-08,0.319525691699603
2000,"landclim",51429,"Fraxinus excelsior",24,37.4318109424491,21.439475,2.6410875651325,NA,NA,0.00357631000191134,0.999999975956872,2.40431276996287e-08,0.319525691699603
2000,"landclim",51429,"Acer campestre",25,33.0104577902397,16.594412,2.1396019469138,NA,NA,0.00357631000191134,0.999999975956872,2.40431276996287e-08,0.319525691699603
2000,"landclim",51429,"Picea abies",10,43.0256448906115,27.1625,1.45393388534603,NA,NA,0.00357631000191134,0.999999975956872,2.40431276996287e-08,0.319525691699603
2000,"landclim",53063,"allsp",266,35.241329148001,20.7713684210526,25.9463383679334,NA,NA,0.00364279179779197,0.999999965898974,3.41010264771168e-08,0.21455209452202
2000,"landclim",53063,"Fagus sylvatica",244,32.9731198323272,19.8574262295082,20.8353015092356,NA,NA,0.00364279179779197,0.999999965898974,3.41010264771168e-08,0.21455209452202
2000,"landclim",53063,"Picea abies",22,54.3873909313087,30.9078181818182,5.11103685869778,NA,NA,0.00364279179779197,0.999999965898974,3.41010264771168e-08,0.21455209452202
2000,"landclim",5946,"Fagus sylvatica",112,13.4930602292603,10.1993875,1.60150692865037,NA,NA,0.00252192782505757,0.999999980076698,1.99233018845936e-08,0.38702064896755
2000,"landclim",5946,"Picea abies",15,24.3864,17.8735,0.700610314161698,NA,NA,0.00252192782505757,0.999999980076698,1.99233018845936e-08,0.38702064896755
2000,"landclim",5946,"allsp",180,31.75723329685,17.0063294444444,14.257641992926,NA,NA,0.00252192782505757,0.999999980076698,1.99233018845936e-08,0.38702064896755
2000,"landclim",5946,"Abies alba",53,53.5921827760267,31.1453849056604,11.9555247501139,NA,NA,0.00252192782505757,0.999999980076698,1.99233018845936e-08,0.38702064896755
2000,"landclim",9974,"allsp",223,14.9210905074849,10.463434529148,3.89938281890915,NA,NA,0.00285841299724482,0.99999994757213,5.24278697040811e-08,0.205061464684334
2000,"landclim",9974,"Tilia platyphyllos",48,13.8516658591575,10.6115916666667,0.723327758521327,NA,NA,0.00285841299724482,0.99999994757213,5.24278697040811e-08,0.205061464684334
2000,"landclim",9974,"Quercus petraea",128,14.3703623593459,10.30621171875,2.07603795724693,NA,NA,0.00285841299724482,0.99999994757213,5.24278697040811e-08,0.205061464684334
2000,"landclim",9974,"Abies alba",15,28.886,20.4684,0.983005514693102,NA,NA,0.00285841299724482,0.99999994757213,5.24278697040811e-08,0.205061464684334
2000,"landclim",9974,"Sorbus aria",16,6.81178959690477,6.159075,0.0583085597105314,NA,NA,0.00285841299724482,0.99999994757213,5.24278697040811e-08,0.205061464684334
2000,"landclim",9974,"Acer campestre",16,6.83479231505976,6.20145,0.0587030287372568,NA,NA,0.00285841299724482,0.99999994757213,5.24278697040811e-08,0.205061464684334
2001,"data",100733,"Populus tremula",157.14,29.7584788589453,NA,10.9294444248224,NA,NA,0.0156886753462811,0.999996250140276,3.749859724031e-06,0.221220805483506
2001,"data",100733,"Acer opalus",176.82,10.509660344816,NA,1.53390558497634,NA,NA,0.0156886753462811,0.999996250140276,3.749859724031e-06,0.221220805483506
2001,"data",100733,"Acer pseudoplatanus",102.54,21.956954672787,NA,3.88264250943933,NA,NA,0.0156886753462811,0.999996250140276,3.749859724031e-06,0.221220805483506
2001,"data",100733,"Carpinus betulus",707.29,9.36914163395596,NA,4.87626172684893,NA,NA,0.0156886753462811,0.999996250140276,3.749859724031e-06,0.221220805483506
2001,"data",100733,"Picea abies",176.82,11.1406078904396,NA,1.72361015981822,NA,NA,0.0156886753462811,0.999996250140276,3.749859724031e-06,0.221220805483506
2001,"data",100733,"allsp",1614.11,15.6343499354531,NA,30.9872236114233,NA,NA,0.0156886753462811,0.999996250140276,3.749859724031e-06,0.221220805483506
2001,"data",100733,"Fagus sylvatica",293.5,18.6773706639731,NA,8.041359205518,NA,NA,0.0156886753462811,0.999996250140276,3.749859724031e-06,0.221220805483506
2001,"data",107661,"allsp",334.7,34.3938846527304,NA,31.0962525355892,NA,NA,0.00404820539439331,0.999999868262484,1.31737516228215e-07,0.0855555713302234
2001,"data",107661,"Fagus sylvatica",334.7,34.3938846527304,NA,31.0962525355892,NA,NA,0.00404820539439331,0.999999868262484,1.31737516228215e-07,0.0855555713302234
2001,"data",110132,"Salix caprea",39.29,20.6120849866699,NA,1.31103944699242,NA,NA,0.00271041764977852,0.999999974977138,2.50228616145158e-08,0.386670219583577
2001,"data",110132,"Abies alba",70.7,53.3552145072402,NA,15.8074943659087,NA,NA,0.00271041764977852,0.999999974977138,2.50228616145158e-08,0.386670219583577
2001,"data",110132,"allsp",198.4,33.5835068471188,NA,17.5745266681297,NA,NA,0.00271041764977852,0.999999974977138,2.50228616145158e-08,0.386670219583577
2001,"data",110132,"Acer pseudoplatanus",88.41,8.10370052216247,NA,0.455992855228605,NA,NA,0.00271041764977852,0.999999974977138,2.50228616145158e-08,0.386670219583577
2001,"data",110494,"Quercus petraea",39.29,25.1277586392932,NA,1.94840580089244,NA,NA,0.00470040549839578,0.99999989641318,1.03586820084597e-07,0.277304254835741
2001,"data",110494,"Corylus avellana",88.41,8.9161653529326,NA,0.55201070496297,NA,NA,0.00470040549839578,0.99999989641318,1.03586820084597e-07,0.277304254835741
2001,"data",110494,"Tilia platyphyllos",88.39,18.4390935675913,NA,2.36032687576311,NA,NA,0.00470040549839578,0.99999989641318,1.03586820084597e-07,0.277304254835741
2001,"data",110494,"Fraxinus excelsior",141.83,20.9279857733645,NA,4.87879811211423,NA,NA,0.00470040549839578,0.99999989641318,1.03586820084597e-07,0.277304254835741
2001,"data",110494,"allsp",372.06,20.3904291565206,NA,12.1494214075673,NA,NA,0.00470040549839578,0.99999989641318,1.03586820084597e-07,0.277304254835741
2001,"data",110494,"Prunus avium",14.14,46.5830645021755,NA,2.4098799138346,NA,NA,0.00470040549839578,0.99999989641318,1.03586820084597e-07,0.277304254835741
2001,"data",113665,"allsp",2387.18,9.17982513932883,NA,15.7995190169879,NA,NA,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2001,"data",113665,"Sorbus aria",265.26,7.60494902536194,NA,1.20490903641161,NA,NA,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2001,"data",113665,"Fagus sylvatica",530.47,10.4855030672049,NA,4.58067260623237,NA,NA,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2001,"data",113665,"Carpinus betulus",353.63,12.2660379532175,NA,4.17876155657342,NA,NA,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2001,"data",113665,"Acer opalus",1237.82,7.74735193072253,NA,5.83517581777047,NA,NA,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2001,"data",116338,"Fagus sylvatica",39.28,31.7379090915128,NA,3.1075489914472,NA,NA,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2001,"data",116338,"Tilia cordata",1237.6,16.5315642491753,NA,26.5642819223942,NA,NA,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2001,"data",116338,"allsp",1492.99,17.191476177438,NA,34.6555758594713,NA,NA,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2001,"data",116338,"Quercus petraea",176.83,10.4414074911945,NA,1.51413262898161,NA,NA,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2001,"data",116338,"Acer opalus",39.28,33.5358868123603,NA,3.46961231664829,NA,NA,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2001,"data",124223,"allsp",552.77,33.0571955442466,NA,47.4423682123724,NA,NA,0.0071078155716114,0.999999869140173,1.30859827406714e-07,0.349986559203423
2001,"data",124223,"Picea abies",155.98,26.2935900290629,NA,8.46951558648475,NA,NA,0.0071078155716114,0.999999869140173,1.30859827406714e-07,0.349986559203423
2001,"data",124223,"Abies alba",315.08,35.2636866186823,NA,30.7727383993804,NA,NA,0.0071078155716114,0.999999869140173,1.30859827406714e-07,0.349986559203423
2001,"data",124223,"Fagus sylvatica",81.71,35.7459962207314,NA,8.20011422650717,NA,NA,0.0071078155716114,0.999999869140173,1.30859827406714e-07,0.349986559203423
2001,"data",124697,"Picea abies",67.56,33.8243384894605,NA,6.07069125239747,NA,NA,0.00235811968159876,0.999999971608063,2.83919371578363e-08,0.0879791791053166
2001,"data",124697,"Abies alba",14.14,41.7100883622335,NA,1.93206400981501,NA,NA,0.00235811968159876,0.999999971608063,2.83919371578363e-08,0.0879791791053166
2001,"data",124697,"allsp",177.54,36.2244751498734,NA,18.2974386828229,NA,NA,0.00235811968159876,0.999999971608063,2.83919371578363e-08,0.0879791791053166
2001,"data",124697,"Fagus sylvatica",95.84,36.9818092940485,NA,10.2946834206104,NA,NA,0.00235811968159876,0.999999971608063,2.83919371578363e-08,0.0879791791053166
2001,"data",129055,"allsp",1040.06,16.1019434742585,NA,21.1789717389946,NA,NA,0.0105487700900133,0.999998329572222,1.67042777834319e-06,0.194422379326967
2001,"data",129055,"Picea abies",544.6,11.3700064293527,NA,5.52953917065795,NA,NA,0.0105487700900133,0.999998329572222,1.67042777834319e-06,0.194422379326967
2001,"data",129055,"Abies alba",14.13,92.5280938695041,NA,9.50121781342108,NA,NA,0.0105487700900133,0.999998329572222,1.67042777834319e-06,0.194422379326967
2001,"data",129055,"Fagus sylvatica",481.33,12.7528751584881,NA,6.14821475491553,NA,NA,0.0105487700900133,0.999998329572222,1.67042777834319e-06,0.194422379326967
2001,"data",129162,"Fraxinus excelsior",255.39,18.9105153232583,NA,7.17299448751944,NA,NA,0.0211283215996025,0.999994903979483,5.09602051687146e-06,0.215280279408656
