"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2005,"landclim","solling-spruce","piab",122,71.131506479093,35.9693286885246,48.481240679231,NA,0.596209371327763,1.87625697692971,0.839021768341844,0.160978231658156,0.147815514942351
2005,"Salem","kroof","piab",445,31.7615855178349,24.3440762787722,35.2577212871106,431.875741252626,0.221433194692867,1.22900376962218,0.659282860035164,0.340717139964836,0.152303045557517
2005,"Salem","kroof","fasy",240,25.831182706179,20.7364828149478,12.5773661886467,133.73590489397,-0.0157472331761195,1.22900376962218,0.659282860035164,0.340717139964836,0.152303045557517
2005,"Salem","kroof","allsp",685,29.8183123570872,23.0801019264834,47.8350874757574,565.611646146596,0.205685961516748,1.22900376962218,0.659282860035164,0.340717139964836,0.152303045557517
2005,"Salem","solling-beech","fasy",162,49.1734458603195,28.2968558087761,30.765656126513,393.184757173323,-0.714971510085599,1.51367728512389,0.752248132906569,0.247751867093431,0.127217620362437
2005,"Salem","solling-beech","allsp",162,49.1734458603195,28.2968558087761,30.765656126513,393.184757173323,-0.714971510085599,1.51367728512389,0.752248132906569,0.247751867093431,0.127217620362437
2005,"Salem","solling-spruce","allsp",397,49.7090590753453,29.8560306539464,77.046244287366,1040.18020031301,0.241875145390696,1.43816360439284,0.72842286925239,0.27157713074761,0.114470212217284
2005,"Salem","solling-spruce","piab",397,49.7090590753453,29.8560306539464,77.046244287366,1040.18020031301,0.241875145390696,1.43816360439284,0.72842286925239,0.27157713074761,0.114470212217284
2006,"4c","kroof","fasy",240,26.3430810650539,25.0716666666667,13.0807986202347,161.962,NA,1.37805895934016,0.718416920044104,0.281583079955896,0.193964781346779
2006,"4c","kroof","allsp",692,29.1711761837297,26.1407514450867,46.2491607517959,606.238,NA,1.37805895934016,0.718416920044104,0.281583079955896,0.193964781346779
2006,"4c","kroof","piab",434,30.6466486391426,26.731797235023,32.0144163983523,429.374,NA,1.37805895934016,0.718416920044104,0.281583079955896,0.193964781346779
2006,"4c","kroof","quro",10,25.0679037815291,24.84,0.493544048799324,5.596,NA,1.37805895934016,0.718416920044104,0.281583079955896,0.193964781346779
2006,"4c","kroof","pisy",8,32.4200852096351,27.775,0.660401684409589,9.306,NA,1.37805895934016,0.718416920044104,0.281583079955896,0.193964781346779
2006,"4c","solling-beech","allsp",142,51.4629086517796,29.1338028169014,29.537034005508,369.649,NA,1.43122920272573,0.685975004959333,0.314024995040667,0.113963559751859
2006,"4c","solling-beech","fasy",142,51.4629086517796,29.1338028169014,29.537034005508,369.649,NA,1.43122920272573,0.685975004959333,0.314024995040667,0.113963559751859
2006,"4c","solling-spruce","piab",342,40.3749082811769,31.2391812865497,43.7863843536184,687.13,NA,1.1905817114309,0.637871481823467,0.362128518176533,0.107259165878773
2006,"4c","solling-spruce","allsp",342,40.3749082811769,31.2391812865497,43.7863843536184,687.13,NA,1.1905817114309,0.637871481823467,0.362128518176533,0.107259165878773
2006,"landclim","kroof","fasy",224,33.0413518476442,19.3683589285714,19.2067337023299,NA,NA,1.58926103048119,0.769494348602023,0.230505651397977,0.198871019277874
2006,"landclim","kroof","allsp",410,35.5515918746017,21.640163902439,40.6997593593645,NA,NA,1.58926103048119,0.769494348602023,0.230505651397977,0.198871019277874
2006,"landclim","kroof","quro",4,30.1393596245839,20.54745,0.285376307179949,NA,NA,1.58926103048119,0.769494348602023,0.230505651397977,0.198871019277874
2006,"landclim","kroof","piab",182,38.5181688277275,24.4602472527473,21.2076493498547,NA,NA,1.58926103048119,0.769494348602023,0.230505651397977,0.198871019277874
2006,"landclim","solling-beech","fasy",92,85.6642941502296,34.530302173913,53.0245986844588,NA,NA,2.14542048979186,0.867674858223062,0.132325141776938,0.155968952282752
2006,"landclim","solling-beech","allsp",92,85.6642941502296,34.530302173913,53.0245986844588,NA,NA,2.14542048979186,0.867674858223062,0.132325141776938,0.155968952282752
2006,"landclim","solling-spruce","piab",118,72.6598250230553,36.3864245762712,48.9283515358094,NA,NA,1.92250758447844,0.844872163171502,0.155127836828498,0.148464304057526
2006,"landclim","solling-spruce","allsp",118,72.6598250230553,36.3864245762712,48.9283515358094,NA,NA,1.92250758447844,0.844872163171502,0.155127836828498,0.148464304057526
2006,"Salem","kroof","fasy",240,26.4218974842207,21.0251302917798,13.1591891480916,141.662897449382,NA,1.2485576608697,0.666162288880601,0.333837711119399,0.153207453705733
2006,"Salem","kroof","piab",445,32.1960026132075,24.5812193431211,36.2287875763352,447.372184747518,NA,1.2485576608697,0.666162288880601,0.333837711119399,0.153207453705733
2006,"Salem","kroof","allsp",685,30.2984485642658,23.3352903324322,49.3879767244268,589.0350821969,NA,1.2485576608697,0.666162288880601,0.333837711119399,0.153207453705733
2006,"Salem","solling-beech","allsp",163,49.3592533327901,28.3479464127242,31.1899478493344,399.114296404965,NA,1.52119877020297,0.754488313448003,0.245511686551997,0.128091907311166
2006,"Salem","solling-beech","fasy",163,49.3592533327901,28.3479464127242,31.1899478493344,399.114296404965,NA,1.52119877020297,0.754488313448003,0.245511686551997,0.128091907311166
2006,"Salem","solling-spruce","piab",388,50.3243858823234,29.9728353982119,77.1753441104744,1041.99493908654,NA,1.44991467752457,0.730909235838027,0.269090764161973,0.114115739693418
2006,"Salem","solling-spruce","allsp",388,50.3243858823234,29.9728353982119,77.1753441104744,1041.99493908654,NA,1.44991467752457,0.730909235838027,0.269090764161973,0.114115739693418
2007,"4c","kroof","allsp",666,29.5514655968011,26.4042042042042,45.6795860295854,612.528,-0.50542190011374,1.40305321071046,0.727971214457701,0.272028785542299,0.196517292319243
2007,"4c","kroof","piab",420,31.0804635238463,27.0704761904762,31.8650163732065,437.778,-0.370352493330769,1.40305321071046,0.727971214457701,0.272028785542299,0.196517292319243
2007,"4c","kroof","fasy",228,26.5742881108129,25.1921052631579,12.6458494370351,159.478,-0.0966385002011485,1.40305321071046,0.727971214457701,0.272028785542299,0.196517292319243
2007,"4c","kroof","quro",10,25.1640302813361,24.84,0.497336438079068,5.662,0.00416257885007995,1.40305321071046,0.727971214457701,0.272028785542299,0.196517292319243
2007,"4c","kroof","pisy",8,32.6885373640363,27.925,0.67138378126467,9.61,-0.0425934854319031,1.40305321071046,0.727971214457701,0.272028785542299,0.196517292319243
2007,"4c","solling-beech","allsp",140,51.7561937080274,29.2671428571429,29.4538842867942,369.24,NA,1.43703476019916,0.68765306122449,0.31234693877551,0.11479807112719
2007,"4c","solling-beech","fasy",140,51.7561937080274,29.2671428571429,29.4538842867942,369.24,NA,1.43703476019916,0.68765306122449,0.31234693877551,0.11479807112719
2007,"4c","solling-spruce","allsp",338,40.6579658817921,31.4153846153846,43.883158232901,695.039,NA,1.23444717560753,0.66743111235601,0.33256888764399,0.112970167469271
2007,"4c","solling-spruce","piab",338,40.6579658817921,31.4153846153846,43.883158232901,695.039,NA,1.23444717560753,0.66743111235601,0.33256888764399,0.112970167469271
2007,"data","kroof","allsp",688,30.7559641597422,NA,51.1136637792198,NA,0.770246262029192,1.34818108335378,0.695832206598161,0.304167793401839,0.169573643410871
2007,"data","kroof","fasy",228,26.6583254498379,NA,12.7259572379762,NA,0.100866329930645,1.34818108335378,0.695832206598161,0.304167793401839,0.169573643410871
2007,"data","kroof","lade",2,25.2,NA,0.0997518499367831,NA,0.00118045343958637,1.34818108335378,0.695832206598161,0.304167793401839,0.169573643410871
2007,"data","kroof","piab",438,32.8002951317605,NA,37.0100349104391,NA,0.692769874802686,1.34818108335378,0.695832206598161,0.304167793401839,0.169573643410871
2007,"data","kroof","quro",8,27.0587786124947,NA,0.460040691024748,NA,0.00989366066431768,1.34818108335378,0.695832206598161,0.304167793401839,0.169573643410871
2007,"data","kroof","acpl",2,19.2,NA,0.0579058357909671,NA,0.00089771010076329,1.34818108335378,0.695832206598161,0.304167793401839,0.169573643410871
2007,"data","kroof","pisy",10,31.1067195313167,NA,0.759973254051946,NA,-0.0353617669088068,1.34818108335378,0.695832206598161,0.304167793401839,0.169573643410871
2007,"landclim","kroof","allsp",396,36.4438405024752,21.9603782828283,41.3079213852927,NA,0.377492703431527,1.61887625338797,0.778185899398021,0.221814100601979,0.200816993464059
2007,"landclim","kroof","piab",176,39.2367246156857,24.7393261363636,21.2808044981182,NA,-0.314141200148001,1.61887625338797,0.778185899398021,0.221814100601979,0.200816993464059
2007,"landclim","kroof","fasy",216,34.1114968422115,19.7213416666667,19.7399108338705,NA,0.68993539029902,1.61887625338797,0.778185899398021,0.221814100601979,0.200816993464059
2007,"landclim","kroof","quro",4,30.2358274466733,20.59465,0.287206053304025,NA,0.00169851328050752,1.61887625338797,0.778185899398021,0.221814100601979,0.200816993464059
2007,"landclim","solling-beech","fasy",72,86.8097322414155,34.4580902777778,42.6146779916696,NA,NA,2.18201832180237,0.873456790123457,0.126543209876543,0.168153102935712
2007,"landclim","solling-beech","allsp",72,86.8097322414155,34.4580902777778,42.6146779916696,NA,NA,2.18201832180237,0.873456790123457,0.126543209876543,0.168153102935712
2007,"landclim","solling-spruce","piab",115,74.0969170051828,36.7864469565217,49.589302360517,NA,NA,1.93357524067868,0.848241965973535,0.151758034026465,0.147698522376956
2007,"landclim","solling-spruce","allsp",115,74.0969170051828,36.7864469565217,49.589302360517,NA,NA,1.93357524067868,0.848241965973535,0.151758034026465,0.147698522376956
2007,"Salem","kroof","piab",434,32.7584547780722,24.8386335438847,36.5785450134502,454.772236329218,0.660411863169788,1.24527758597675,0.667052341597796,0.332947658402204,0.150358770633147
2007,"Salem","kroof","allsp",660,30.8486284749886,23.6294640309883,49.3293663864833,593.012429961232,0.747139455362952,1.24527758597675,0.667052341597796,0.332947658402204,0.150358770633147
2007,"Salem","kroof","fasy",226,26.8021677237172,21.3074305416208,12.7508213730331,138.240193632014,0.0867275921931636,1.24527758597675,0.667052341597796,0.332947658402204,0.150358770633147
2007,"Salem","solling-beech","allsp",160,49.6840014491587,28.4254662394524,31.0200858615456,397.477028054459,NA,1.51638463454398,0.752890625,0.247109375,0.126336984536088
2007,"Salem","solling-beech","fasy",160,49.6840014491587,28.4254662394524,31.0200858615456,397.477028054459,NA,1.51638463454398,0.752890625,0.247109375,0.126336984536088
2007,"Salem","solling-spruce","allsp",379,51.1005204730063,30.1058939176373,77.7284018621848,1049.28641355949,NA,1.4645409902857,0.733342151614093,0.266657848385907,0.113827441466896
2007,"Salem","solling-spruce","piab",379,51.1005204730063,30.1058939176373,77.7284018621848,1049.28641355949,NA,1.4645409902857,0.733342151614093,0.266657848385907,0.113827441466896
2008,"4c","kroof","allsp",662,29.839209540165,26.6114803625378,46.2937646287607,633.092,NA,1.41478175634996,0.728781226896432,0.271218773103568,0.197716991916394
2008,"4c","kroof","fasy",226,26.9343371169443,25.3575221238938,12.8768875643195,163.95,NA,1.41478175634996,0.728781226896432,0.271218773103568,0.197716991916394
2008,"4c","kroof","quro",10,25.250197622989,24.84,0.500748254824756,5.71,NA,1.41478175634996,0.728781226896432,0.271218773103568,0.197716991916394
2008,"4c","kroof","piab",418,31.3338401609897,27.3043062200957,32.2324568928908,453.532,NA,1.41478175634996,0.728781226896432,0.271218773103568,0.197716991916394
2008,"4c","kroof","pisy",8,32.9863251969661,28.05,0.683671916725664,9.9,NA,1.41478175634996,0.728781226896432,0.271218773103568,0.197716991916394
2008,"4c","solling-beech","fasy",137,52.2521128130783,29.4554744525547,29.3777249337479,368.848,NA,1.47377947413463,0.704992274495178,0.295007725504822,0.116107880737353
2008,"4c","solling-beech","allsp",137,52.2521128130783,29.4554744525547,29.3777249337479,368.848,NA,1.47377947413463,0.704992274495178,0.295007725504822,0.116107880737353
2008,"4c","solling-spruce","piab",331,41.021523839649,31.636253776435,43.7463127581273,701.371,NA,1.22319638202627,0.663374741011856,0.336625258988144,0.110795233807607
2008,"4c","solling-spruce","allsp",331,41.021523839649,31.636253776435,43.7463127581273,701.371,NA,1.22319638202627,0.663374741011856,0.336625258988144,0.110795233807607
2008,"landclim","kroof","allsp",354,38.32667559119,22.9082796610169,40.8409132478651,NA,NA,1.63046751474453,0.775383829678573,0.224616170321427,0.188756711232756
2008,"landclim","kroof","fasy",192,36.6203163348571,21.0259020833333,20.2225209081797,NA,NA,1.63046751474453,0.775383829678573,0.224616170321427,0.188756711232756
2008,"landclim","kroof","piab",162,40.2554746493437,25.1392456790123,20.6183923396854,NA,NA,1.63046751474453,0.775383829678573,0.224616170321427,0.188756711232756
2008,"landclim","solling-beech","fasy",70,88.8055017245199,34.8112557142857,43.3578427437932,NA,NA,2.16518133548291,0.870612244897959,0.129387755102041,0.163577430972389
2008,"landclim","solling-beech","allsp",70,88.8055017245199,34.8112557142857,43.3578427437932,NA,NA,2.16518133548291,0.870612244897959,0.129387755102041,0.163577430972389
2008,"landclim","solling-spruce","piab",110,74.8087061607866,36.9712045454545,48.348928484439,NA,NA,1.95311539810882,0.850247933884298,0.149752066115702,0.150051849291394
2008,"landclim","solling-spruce","allsp",110,74.8087061607866,36.9712045454545,48.348928484439,NA,NA,1.95311539810882,0.850247933884298,0.149752066115702,0.150051849291394
2008,"Salem","kroof","piab",438,33.2916234476606,25.0688722579991,38.127114572221,477.273529196172,NA,1.26716726793279,0.674534895255616,0.325465104744384,0.151566913448107
2008,"Salem","kroof","allsp",666,31.3867787432842,23.8721871648107,51.5296986111494,624.155941355689,NA,1.26716726793279,0.674534895255616,0.325465104744384,0.151566913448107
2008,"Salem","kroof","fasy",228,27.3578463038662,21.5732921173698,13.4025840389284,146.882412159517,NA,1.26716726793279,0.674534895255616,0.325465104744384,0.151566913448107
2008,"Salem","solling-beech","allsp",164,49.9629740957022,28.4833186661325,32.1536510307772,412.449132142849,NA,1.52075000009309,0.754610350981559,0.245389649018441,0.126402439024389
2008,"Salem","solling-beech","fasy",164,49.9629740957022,28.4833186661325,32.1536510307772,412.449132142849,NA,1.52075000009309,0.754610350981559,0.245389649018441,0.126402439024389
2008,"Salem","solling-spruce","piab",371,51.7858629982064,30.2221657580764,78.1423066942953,1054.45250956363,NA,1.47144755735947,0.736132402409166,0.263867597590834,0.11332766127822
2008,"Salem","solling-spruce","allsp",371,51.7858629982064,30.2221657580764,78.1423066942953,1054.45250956363,NA,1.47144755735947,0.736132402409166,0.263867597590834,0.11332766127822
2009,"4c","kroof","allsp",654,30.1784232417434,26.8122324159021,46.7800541118043,653.714,0.550234041109463,1.42625636834098,0.733065866135473,0.266934133864527,0.19889616377111
2009,"4c","kroof","fasy",222,27.3405177824527,25.5351351351351,13.0333580421834,168.462,0.193754302574158,1.42625636834098,0.733065866135473,0.266934133864527,0.19889616377111
2009,"4c","kroof","quro",10,25.2876119868998,24.84,0.502233317088035,5.764,0.00244843950448337,1.42625636834098,0.733065866135473,0.266934133864527,0.19889616377111
2009,"4c","kroof","pisy",8,33.2237238280118,28.125,0.693547937347231,10.188,0.0110820780412809,1.42625636834098,0.733065866135473,0.266934133864527,0.19889616377111
2009,"4c","kroof","piab",414,31.6400009619084,27.5193236714976,32.5509148151856,469.3,0.34294922098954,1.42625636834098,0.733065866135473,0.266934133864527,0.19889616377111
2009,"4c","solling-beech","allsp",137,52.5899877096322,29.607299270073,29.7588803431967,374.285,0.133597087604895,1.47377947413463,0.704992274495178,0.295007725504822,0.116107880737353
2009,"4c","solling-beech","fasy",137,52.5899877096322,29.607299270073,29.7588803431967,374.285,0.133597087604895,1.47377947413463,0.704992274495178,0.295007725504822,0.116107880737353
2009,"4c","solling-spruce","allsp",323,41.3023000056718,31.8,43.2753787516558,701.884,NA,1.20586894608345,0.655541603964382,0.344458396035618,0.107709360547332
2009,"4c","solling-spruce","piab",323,41.3023000056718,31.8,43.2753787516558,701.884,NA,1.20586894608345,0.655541603964382,0.344458396035618,0.107709360547332
2009,"data","kroof","fasy",228,27.0701525281026,NA,13.1221843282249,NA,0.198113545124352,1.37437409606194,0.704267979891249,0.295732020108751,0.170629275892452
2009,"data","kroof","lade",2,25.4,NA,0.1013414958195,NA,0.000794822941358221,1.37437409606194,0.704267979891249,0.295732020108751,0.170629275892452
2009,"data","kroof","acpl",2,19.6,NA,0.0603437116901528,NA,0.00121893794959284,1.37437409606194,0.704267979891249,0.295732020108751,0.170629275892452
2009,"data","kroof","quro",8,27.4968179977248,NA,0.475055933112581,NA,0.0075076210439162,1.37437409606194,0.704267979891249,0.295732020108751,0.170629275892452
2009,"data","kroof","pisy",10,31.3362090878906,NA,0.771228009733431,NA,0.00562737784074269,1.37437409606194,0.704267979891249,0.295732020108751,0.170629275892452
2009,"data","kroof","piab",434,33.5770343393076,NA,38.4294598784061,NA,0.709712483983484,1.37437409606194,0.704267979891249,0.295732020108751,0.170629275892452
2009,"data","kroof","allsp",684,31.3978139254669,NA,52.9596133569867,NA,0.922974788883446,1.37437409606194,0.704267979891249,0.295732020108751,0.170629275892452
2009,"data","solling-beech","allsp",140,48.4634523562418,29.6524285714286,25.8253736588424,NA,-0.654571838776304,1.53011365030952,0.740408163265306,0.259591836734694,0.13125541125541
2009,"data","solling-beech","fasy",140,48.4634523562418,29.6524285714286,25.8253736588424,NA,-0.654571838776304,1.53011365030952,0.740408163265306,0.259591836734694,0.13125541125541
2009,"landclim","kroof","piab",146,41.8649648713428,25.9724739726027,20.0976000529677,NA,-0.591602222575235,1.65605407977625,0.784496341164525,0.215503658835475,0.191061231785227
2009,"landclim","kroof","fasy",192,37.4812544577203,21.2678854166667,21.1845550017993,NA,0.722322083964411,1.65605407977625,0.784496341164525,0.215503658835475,0.191061231785227
2009,"landclim","kroof","allsp",338,39.4346408209215,23.3000449704142,41.2821550547671,NA,0.130719861389176,1.65605407977625,0.784496341164525,0.215503658835475,0.191061231785227
2009,"landclim","solling-beech","fasy",68,90.4823223952637,35.1165897058824,43.7246429859001,NA,-2.15357133229972,2.19357183294397,0.872837370242215,0.127162629757785,0.16353827963346
2009,"landclim","solling-beech","allsp",68,90.4823223952637,35.1165897058824,43.7246429859001,NA,-2.15357133229972,2.19357183294397,0.872837370242215,0.127162629757785,0.16353827963346
2009,"landclim","solling-spruce","allsp",108,76.1548131033059,37.3430537037037,49.1935710715475,NA,NA,1.94658315523029,0.848079561042524,0.151920438957476,0.149151040208974
2009,"landclim","solling-spruce","piab",108,76.1548131033059,37.3430537037037,49.1935710715475,NA,NA,1.94658315523029,0.848079561042524,0.151920438957476,0.149151040208974
2009,"Salem","kroof","fasy",225,27.8037767218772,21.7748310449388,13.6609211298239,151.051873148,0.455049878395439,1.27398375109153,0.677312510925937,0.322687489074063,0.150715435758514
2009,"Salem","kroof","allsp",655,31.8242729869048,24.0854966469393,52.1012524896078,634.868217503318,1.38594305156226,1.27398375109153,0.677312510925937,0.322687489074063,0.150715435758514
2009,"Salem","kroof","piab",430,33.7376161603935,25.2945658572884,38.4403313597839,483.816344355318,0.930893173166826,1.27398375109153,0.677312510925937,0.322687489074063,0.150715435758514
2009,"Salem","solling-beech","fasy",139,50.6236466201547,28.6395791829061,27.9776693610388,359.534922410401,-0.696996691368543,1.47245817067211,0.74789089591636,0.25210910408364,0.120057219826464
2009,"Salem","solling-beech","allsp",139,50.6236466201547,28.6395791829061,27.9776693610388,359.534922410401,-0.696996691368543,1.47245817067211,0.74789089591636,0.25210910408364,0.120057219826464
2009,"Salem","solling-spruce","allsp",364,52.3983316989689,30.3224391780057,78.4921426712266,1059.00276133338,NA,1.47866404436032,0.738437386789035,0.261562613210965,0.11299563611162
2009,"Salem","solling-spruce","piab",364,52.3983316989689,30.3224391780057,78.4921426712266,1059.00276133338,NA,1.47866404436032,0.738437386789035,0.261562613210965,0.11299563611162
2010,"4c","kroof","fasy",218,27.7419440823438,25.7064220183486,13.1771096251097,172.14,0.143751582926267,1.44779470838073,0.737318154909211,0.262681845090789,0.200931171053242
2010,"4c","kroof","allsp",642,30.5946215011317,27.0732087227414,47.1970743985175,672.872,0.417020286713164,1.44779470838073,0.737318154909211,0.262681845090789,0.200931171053242
2010,"4c","kroof","quro",10,25.3394672398612,24.84,0.504295207178439,5.8,0.00206189009040403,1.44779470838073,0.737318154909211,0.262681845090789,0.200931171053242
2010,"4c","kroof","piab",408,32.069687271108,27.8348039215686,32.956379428765,486.534,0.405464613579355,1.44779470838073,0.737318154909211,0.262681845090789,0.200931171053242
2010,"4c","kroof","pisy",6,34.4506971385679,28.6666666666667,0.559290137464369,8.398,-0.134257799882862,1.44779470838073,0.737318154909211,0.262681845090789,0.200931171053242
2010,"4c","solling-beech","fasy",138,52.7316388952563,29.613768115942,30.1377972265082,379.671,NA,1.48643508997455,0.708674648183155,0.291325351816845,0.119371300265364
2010,"4c","solling-beech","allsp",138,52.7316388952563,29.613768115942,30.1377972265082,379.671,NA,1.48643508997455,0.708674648183155,0.291325351816845,0.119371300265364
2010,"4c","solling-spruce","allsp",304,41.8016802380441,32.1601973684211,41.7206381388737,681.815,-0.412045076803771,1.23533025419901,0.655752250692521,0.344247749307479,0.10778331918506
2010,"4c","solling-spruce","piab",304,41.8016802380441,32.1601973684211,41.7206381388737,681.815,-0.412045076803771,1.23533025419901,0.655752250692521,0.344247749307479,0.10778331918506
2010,"data","kroof","allsp",672,31.9986825435643,NA,54.0409966722421,NA,1.08138331525541,1.36846129760362,0.702735260770975,0.297264739229025,0.166990976718552
2010,"data","kroof","piab",434,34.1115829618899,NA,39.662798888723,NA,1.2333390103169,1.36846129760362,0.702735260770975,0.297264739229025,0.166990976718552
2010,"data","kroof","lade",2,25.7,NA,0.103749526588476,NA,0.00240803076897658,1.36846129760362,0.702735260770975,0.297264739229025,0.166990976718552
2010,"data","kroof","fasy",220,27.6432615494429,NA,13.2035625735272,NA,0.0813782453022629,1.36846129760362,0.702735260770975,0.297264739229025,0.166990976718552
2010,"data","kroof","pisy",8,31.4772536921505,NA,0.622548995809641,NA,-0.148679013923791,1.36846129760362,0.702735260770975,0.297264739229025,0.166990976718552
2010,"data","kroof","quro",6,28.648211113436,NA,0.386755188398132,NA,-0.0883007447144483,1.36846129760362,0.702735260770975,0.297264739229025,0.166990976718552
2010,"data","kroof","acpl",2,19.8,NA,0.0615814991956671,NA,0.00123778750551437,1.36846129760362,0.702735260770975,0.297264739229025,0.166990976718552
2010,"data","solling-spruce","allsp",300,45.2077895205388,32.4064,48.1545890194238,NA,-2.1533074521105,1.25965436512936,0.669733333333333,0.330266666666667,0.101701596806393
2010,"data","solling-spruce","piab",300,45.2077895205388,32.4064,48.1545890194238,NA,-2.1533074521105,1.25965436512936,0.669733333333333,0.330266666666667,0.101701596806393
2010,"landclim","kroof","fasy",188,38.334995334678,21.5101308510638,21.6989420566345,NA,0.514387054835176,1.66291837627637,0.785693039857228,0.214306960142772,0.190309127564532
2010,"landclim","kroof","piab",140,42.7345231357221,26.3148,20.0805517332908,NA,-0.0170483196769631,1.66291837627637,0.785693039857228,0.214306960142772,0.190309127564532
2010,"landclim","kroof","allsp",328,40.2716778664784,23.5609042682927,41.7794937899253,NA,0.497338735158213,1.66291837627637,0.785693039857228,0.214306960142772,0.190309127564532
2010,"landclim","solling-beech","fasy",67,91.9287535177594,35.3251865671642,44.4700304671116,NA,NA,2.14152992943906,0.864780574738249,0.135219425261751,0.158970249424019
2010,"landclim","solling-beech","allsp",67,91.9287535177594,35.3251865671642,44.4700304671116,NA,NA,2.14152992943906,0.864780574738249,0.135219425261751,0.158970249424019
2010,"landclim","solling-spruce","piab",107,77.1870628380577,37.5922476635514,50.0682819882247,NA,0.317408261798735,1.9457884271598,0.84741025417067,0.15258974582933,0.150325121775001
2010,"landclim","solling-spruce","allsp",107,77.1870628380577,37.5922476635514,50.0682819882247,NA,0.317408261798735,1.9457884271598,0.84741025417067,0.15258974582933,0.150325121775001
2010,"Salem","kroof","allsp",649,32.3458356154869,24.3434733315866,53.3299686463349,654.110133725761,1.22871615672713,1.27953555873103,0.679419089698268,0.320580910301732,0.149333888205007
2010,"Salem","kroof","fasy",220,28.2642562580051,22.0627989682284,13.8034512615265,153.786937623226,0.142530131702554,1.27953555873103,0.679419089698268,0.320580910301732,0.149333888205007
2010,"Salem","kroof","piab",429,34.2507975508182,25.5130499281805,39.5265173848084,500.323196102535,1.08618602502458,1.27953555873103,0.679419089698268,0.320580910301732,0.149333888205007
2010,"Salem","solling-beech","fasy",139,50.6236466201547,28.6708016978751,27.9776693610388,359.927271901709,NA,1.47245817067211,0.74789089591636,0.25210910408364,0.120057219826464
2010,"Salem","solling-beech","allsp",139,50.6236466201547,28.6708016978751,27.9776693610388,359.927271901709,NA,1.47245817067211,0.74789089591636,0.25210910408364,0.120057219826464
2010,"Salem","solling-spruce","piab",304,53.4869019874074,30.4966775178909,68.3059211910434,920.671925401282,-1.74806461926452,1.47421902756779,0.738551765927978,0.261448234072022,0.110560117398762
2010,"Salem","solling-spruce","allsp",304,53.4869019874074,30.4966775178909,68.3059211910434,920.671925401282,-1.74806461926452,1.47421902756779,0.738551765927978,0.261448234072022,0.110560117398762
2011,"4c","kroof","quro",6,27.3062886529825,25.4,0.351371461756677,4.168,NA,1.47596658742746,0.75,0.25,0.205908542933855
2011,"4c","kroof","piab",406,32.3673490227207,28.035960591133,33.4064384474072,503.84,NA,1.47596658742746,0.75,0.25,0.205908542933855
2011,"4c","kroof","allsp",632,30.8921730593546,27.2360759493671,47.3700537886964,691.154,NA,1.47596658742746,0.75,0.25,0.205908542933855
2011,"4c","kroof","fasy",216,27.9220158059311,25.7537037037037,13.2262634707146,177.268,NA,1.47596658742746,0.75,0.25,0.205908542933855
2011,"4c","kroof","pisy",4,35.0515876958519,28.85,0.385980408817904,5.878,NA,1.47596658742746,0.75,0.25,0.205908542933855
2011,"4c","solling-beech","allsp",134,53.2641879073814,29.8,29.8583152849746,376.948,NA,1.46983085156608,0.703497438182223,0.296502561817777,0.11516624370941
2011,"4c","solling-beech","fasy",134,53.2641879073814,29.8,29.8583152849746,376.948,NA,1.46983085156608,0.703497438182223,0.296502561817777,0.11516624370941
2011,"4c","solling-spruce","allsp",297,42.333906255568,32.5457912457912,41.8044985329696,687.283,NA,1.19477370596511,0.643789182509721,0.356210817490279,0.102089304051688
2011,"4c","solling-spruce","piab",297,42.333906255568,32.5457912457912,41.8044985329696,687.283,NA,1.19477370596511,0.643789182509721,0.356210817490279,0.102089304051688
2011,"landclim","solling-beech","allsp",62,94.458112242274,35.7085741935484,43.4470300837423,NA,NA,2.15839877272849,0.86888657648283,0.13111342351717,0.15740900465758
2011,"landclim","solling-beech","fasy",62,94.458112242274,35.7085741935484,43.4470300837423,NA,NA,2.15839877272849,0.86888657648283,0.13111342351717,0.15740900465758
2011,"landclim","solling-spruce","allsp",103,78.7432749011073,37.9688058252427,50.1595985517738,NA,NA,1.98510592947523,0.853991893675181,0.146008106324819,0.150972724244706
2011,"landclim","solling-spruce","piab",103,78.7432749011073,37.9688058252427,50.1595985517738,NA,NA,1.98510592947523,0.853991893675181,0.146008106324819,0.150972724244706
2011,"Salem","solling-beech","fasy",138,51.1665722512465,28.7472188230874,28.3753753560292,365.426254849757,NA,1.49019984749951,0.753728208359588,0.246271791640412,0.122033186305401
2011,"Salem","solling-beech","allsp",138,51.1665722512465,28.7472188230874,28.3753753560292,365.426254849757,NA,1.49019984749951,0.753728208359588,0.246271791640412,0.122033186305401
2011,"Salem","solling-spruce","piab",305,54.1444410055481,30.5893411855229,70.2259251762389,945.766534971396,NA,1.49765975118864,0.7458855146466,0.2541144853534,0.112361870066778
2011,"Salem","solling-spruce","allsp",305,54.1444410055481,30.5893411855229,70.2259251762389,945.766534971396,NA,1.49765975118864,0.7458855146466,0.2541144853534,0.112361870066778
2012,"4c","solling-beech","fasy",131,53.6724779501839,29.9610687022901,29.6390629760479,374.841,NA,1.50736728101037,0.722452071557601,0.277547928442398,0.118182521182931
